0 351 214 121 4 16 779 7 153 0 4055 779 1265 1687 568 18 1 117 2525 122 8 7 241 23 238 3659 26 3992 9 84 9 568 18 84 10 0 106 24 0 779 6 482 3190 1 17 45 47 0 32 7 2 3737 677 11 73 38 2426 5 2480 47 58 4 976 8408 15 61 86 2059 0 2480 9 2 186 236 0 702 5 0 2805 6 89 1055 110 579 29 1 444 5 2635 3 56 230 121 0 936 6 214 0 3675 2099	4
3 6 916 42 147 947 47 1242 1 22 43 5 0 88 1052 5 12 659 3 228 0 280 18 336 13 991 1 8 6 348 14 59 3 435 45 215 5 6 0 43 3 435 229 2 1241 5 205 51 15 102 15 19 2 25 772 199 18 60 695 3 955 105 19 22 309 65 8 6 26 207 14 12 9 115 21 2230 8 0 759 6 261 76 1 113 20 22 163 2184 5 0 345 1 416 949 15 3 61 111 3252 1 8 6 38 10 2 2601 1282 1335 3322 0 374 23 5112 3 69 19 4 170 84 2 175 53 77 10 293 3 482 962 121 42 9 2 161 188 44 176	4
88 1350 1376 3 90 10 2 147 104 86 19 4 407 84 4 4653 159 259	4
3 534 22 16 10 2 147 26 3 151 50 170 2 1084 5 2348 14 3 19 62 42 2 125 167 36 2 944 1221 98 1 47 59 3 559 0 29 6 4016 579 278 2 74 65 652 9 176 83 78 245 0 181 3 559 54 16 24 11 3 50 372 28 0 139 5089 2240 17 22 2 1084 5 29 1 1751 324 1 38 11 1 17 28 2 33 453 3 66 102 123 94 17 28 14 8 6 40 418 9 59 15 45 0 57 7 67 583 14 9 2 418 139 13 65 944 277 3 56 153 575 16 24 48	4
597 15 39 1693 19 2 208 3 6 10 0 266 177 1 775 16 24 184 287 4 30 3 368 46 208 27 0 266 2017 7587 208 8327 1 260 8 6 50 2336 208 13 3556 3170 50 575 0 308 9 139 0 208 1 726 993 743 50 80 0 3556 3170 28 8 6 2 2389 183 1 285 30 64 604	4
16 7 0 24 12 220 1 3 49 9 353 29 40 207 1630 1 864 399 57	4
3 72 2135 1 211 168 54 16 24 7 3347 14 719 0 186 6381 509 1 110 58 188 429 10 415 81 1991 37 290 246 30 155 65 426 35 3 195 4536 12 1188 568 18 2 197 4241	3
9 243 120 34 2263 3103 5004 16 7 2 24 4 49 36 2 1474 4389 2263 3103 11 4822 0 1695 5 261 9147 2311 9147 7343 6966 1733 553 7696 92 0 6042 49 174 0 5879 4 1177 0 5061 1 45 58 48 338 268 27 0 1733 36 2 25 53 1441 41 17 19 770 467 271 4883 7592 18 4055 983 9 1933 4352 67 31 71 1834 23 661 449 158 54 0 5 0 1 0 5 0 4055 11 1703 37 121 64 276 41 0 1234 9 2564 1765 2873 3618 533 670 4 146 1669 32	4
182 12 106 294 32 7 67 43 24 82 81 22 2 354 152 7 0 2438 333 204 10 0 389 8275 1 6568 23 2 9954 472 10 2224 5 242 236 1 408 1 23 129 5 0 3929 366 392 781 82 166 1102 17 102 2 1084 54 333 1 0 366 1457 1721 486 15 154 259 15 10 0 7343 872 5 1 9644 175 4 1273 16 7 2 252 24 4 154 11 844 62 429 4 1182 17 68 19 2 1269 242 5 287 5464 1 4365 4 23 27 191 30 148 4 276 11 41 75	5
4282 1 15 61 45 2 6095 4374 5 277 7 58 226 625 24 13 576 191 1 133 100 476 478 36 4282 2 8139 8 2602 13 2 527 5 520 1 20 856 54 1 28 878 18 884 5 29 0 1295 326 1 277 28 33 1 52 265 6 2 179 5 296	4
3 680 4 585 2 125 700 499 47 2361 184 3 937 10 2 625 5 33 1080 331 1 19 603 12 119 320 0 1080 10 4008 1 10 3021 2922 1 16 24 6801 48 32 13 0 88 5 84 15 61 407 123 648 2 7119 24 7 70 0 3118 51 15 107 0 124 262 5 1112 1579 1606 1 5882 16 24 73 38 11 1830 1 46 378 142 7 536 1072 21 75 206 34 55 245 1 39 0 1830 77 1200 11 36 159 0 2286 47 12 137 202 1 3 61 581 10 1456 3 132 0 715 7 13 50 207 1 1036 1388 1 3 68 72 0 1295 1622 13 532 284 67 1065 7 11 3 154 0 236 4 30 830 1433 83 59 77 287 4 10 2361 5 38 245 14 36 67 54 122 1051 832 1 3 764 8 314 686 65 4 45 46 2856 4 0 814	4
77 81 18 0 5280 9 2 489 244 24 1 298 4 406 27 0 244 1001 149 3 99 81 2086 10 410 137 245 8 369 1895 1 237 1 6 338 4 184 3 6 22 0 1055 295 15 154 10 2 244 376 1 32 6 2237 509 13 288 365 11 172 8 195 259 41 5 0 3224 292 35 3 99 10 0 177 1 225 244 4 199 147 972 12 4147 16 7 2 25 970	3
88 1048 10 0 34 2 565 5 1048 12 1076 171 23 2423 1103 1 2423 3895 1 38 0 1048 42 23 33 111 75 1078 81 863 144	5
0 88 540 29 3 19 22 149 10 1462 0 785 5125 22 785 21 9893 1 28 94 65 785 83 4257 0 29 6 434 536 1 133 3 3513 230 0 4738 3967 311	5
20 67 134 42 9 0 335 1 10 11 32 23 71 1478 54 16 7 71 994 23 38 373 1 0 556 154 60 335 694 373	5
3 19 62 42 167 1 154 8 606 4 190 13 2 1311 578 1804 286 182 8927 0 316 7 43 5 0 20 19 42 10 266 12 943 1 3 5891 58 544 2954 157 42 713 20 28 569 10 39 0 124 308 18 0 316 4 5387 12 1 203 10 2 872 175 4 0 173 20 8157 18 55 471 1698 9 89 8 22 36 2053 3632 18 4559 0 2409 1 3472 68 127 13 4855 1 3228 1 8 6 2 40 275 841 5 126 8 105 874 30 2 183 44 2059 31 58 514 20 238 1742 41 5 224 79 0 2409 4700 6 2 76 275 841 0 1345 1576 541 18 4606 4729 23 26 25 11 3 99 822 84 2 125 550 523 20 287 0 2846 2409 18 84 75 16 24 7 39 252 988 58 779 143 2 2065 8 7 2 308 11 69 108 8 2360 16 6 12 106 139 31 2 137 5769 13 12 943 12 943 7 47 0 2747 177 10 1 93 6 710 9 0 157	5
254 3 19 596 219 215 4 294 19 62 42 65 83 136 78 98 149 3 680 4 585 26 3 22 4 837 12 888 18 16 24 3 49 4 0 2329 180 162 426 26 12 294 7 849 122 5 7 37 136 43 5 12 88 3844 602 49 278 573 2 885 1 301 0 1028 5 213 1 5 342 0 5 12 2052 1566 19 89 94 8399 8 48 38 5 46 1047 7 169 12 4567 23 0 2409 13 3472 1 0 1922 13 61 150 11 38 157 541 1 654 23 436 31 175 7117 7 4 108 8 42 9 913 787 1 1389 64 7 2 165 3994 33 9 2057 139 913 0 525 820 18	4
7228 2679 11 1536 3 6 1410 4 170 2840 3493 3005 193 96 51 17 299 37 2 2058 8018 377 281 11 6 7268 5 394 269 2257 2 3009 183 3 2722 6 643 2 5748 5 123 16 24 4725 32 326 51 3 668 0 4185 7542	2
36 89 237 74 24 25 374 1363 1 4493 14 21 196 18 0 284 50 2427 136 269 34 193 3423 172 17 225 2 196 100 1820 35 3 6 607 70 3 314 44 314 21 406 70 246 889 55 6395 9 16 542 5 1279	3
33 242 1 33 191 45 2 382 694 1 3336 48 1668 27 0 412 5 0 421 17 1671 15 2 1025 4 385 18 60 175 248 3 856 187 421 1 90 2 122 7 1266 1 23 81 661 35 15 225 486 17 19 2 415 5 1046 11 23 33 1 686 94 276 8 41	4
2971 3806 126	4
16 24 7 33 2 2673 1 3 640 10 9 139 16 774 1 6 2092 290 70 185 0 29 1 45 2 275 522 47 0 1723 1 61 1239 381 875 250 766 1 4298 15 132 117 850 2 1761 242 5 915 400 609 0 3190 1383 978 60 183 18 2 275 4455 424 41 144 197 1 133 132 2 630 385 0 4230 1067 175 4 0 95 4 381 60 522 168 69 51 434 1 16 69 2230 15 4 19 2 1362 183 9 0 263 236	5
3 72 16 1074 315 7 26 461 1 113 0 1074 73 2 1084 5 2119 1 7 81 40 80 682 1 237 3 473 132 4 49 806 313 3 211 40 80 6609 4 38 5 0 112 17 86 102 37 70 403 0 4792 23 561 461 68 3 56 230 16 1074 4 552 1 315	5
3 6 40 510 70 46 1234 1 46 1834 1 1222 48 12 9 12 1800 6 261 518 1 7572 3 97 1938 145 12 825 897 259 398 138 3 102 11 0 53 18 1800 7 526 550 14 3 104 1969 136 11 1951 62 8852 44 59 6713 17 28 182 8852 320 1610 3 6 451 4 430 84 1 782 4 101 120 168 41 14 3 50 45 2 1120 675 11 441 2 40 186 794 205 140 410 4 1774 0 1402 588 3 22 6 11 12 6471 1 23 223 449 2 860 184 15 542 10 60 6471 2695 117 8 834 15 4 0 925 51 3 90 12 107 3 775 11 12 2695 1 6471 2695 28 2255 31 0 263 27 0 282 5 0 107 117 1913 159 10 0 107 925 6 184 3 22 9842 10 12 1830 6471 2695 398 8 6 589 122 3 447 84 54 8 1 17 2715 37 11 8 6 6471 4 0 1830 2695 292 249 3 447 3760 1 22 84 37 11 12 1800 28 387 4 0 1830 2695 3 897 193 2595 47 229 744 11 0 479 12 1938 706 1434 6 79 3 104 170 84 0 1830 2695 3 369 64 27 12 2479 1 0 1830 2695 6 9842 174 0 1153 5 12 107 8 6 2 966 5 21 919 920 3 56 30 4 393 443 1219 920 4 46 566 649 107 44 4 222 18 0 3532 457 5 1165 8 31 2 860 4 542 1460 10 375 35 36 21 121 4 30 23 11 17 45 64 4 15 40 558 1 108 148 11 60 2436 107 7 1830 9 477 4 30 0 6471 1 382 363 3 107 47 84 141 1702 14 12 1540 73 153 62	2
246 128 210 14 149 0 19 6364 1788 1 1827 8 27 107 285 49 427 374 23 25 26 7 0 964 1094 712 9328 353 29	4
10 12 982 4660 7 0 2398 5 0 366 836 975 1124 90 318 114 29 33 201 664 18 3203 1 82 81 22 564 113 57 59 65 85 15 132	4
254 36 2 711 26 449 11 14 77 34 1 20 87 2 25 6815 1 8164 104 2081 4305 109 27 58 1186 53 1 22 0 24 4 411 8 6 251 237 1 457 5 39 1441 41 0 101 28 330 645 363 5 0 0 100 610 1 206 205 123 3 34 8 1625 2 24 34 0 4999 13 36 100 295 1201 5 84 397 80 8164 1703 8 595 2077 1 1991 41 2 207 3 22 0 933 1342 13 323 1032 4115 3017 3 72 0 144 903 933 34 11 1 0 39 34 3830 131 1798 80 21 34 393 5 12 5204 131 14 2881 3830 0 766 1446 0 144 665 2212 13 2963 2136 1 0 1342 519 6 536 805 1 36 830 18 0 1433 412 373 198 236 1370 14 36 264 1 89 914 3 131 732 41 5 0 13 0 183 453 124 155 3 19 2 1208 9 0 24 1 151 160 4 143 12 25 256 1 45 380 2208 175 18 12 525 0	4
21 733 59 3 676 3 372 8 3 6 877 55 1105 280 13 1903 3105 1 475 3704 1578 278 55 234 1157 9978 18 0 1203 1 4911 234 1899 59 3 90 6 2 283 74 2710 922 13 283 1178 1 1761 200 18 0 1203 65 5 2 836 114 227 13 2 25 1338 359 177 2166 112 1 33 29 3 22 2 208 3 590 1059 532 434 1003 1204 1 3 105 407 8 6 25 284 17 172 17 2629 8 1301 0 221 28 33 31 17 23 2 144 589 542 0 481 28 223 17 28 2 3439 7232 542 5 1001 13 635 1 450 3 372 84 14 105 21 150 0 332 1397 11 127 41 8 547 48 182 2 74 652 9 0 208 1 221 9 0 199 1 9 0 481 2721 1 630 8 6 58 1118 139	5
3589 1641 7 89 94 59 1151 488 2 24 6644 18 95 1150 4 30 186 2583 272 5 3535 101 38 340 1 1150 0 415 41 417 4 36 9751 92 2946 0 190 2249 16 489 52 460 298 11 3589 1641 56 30 0 273 24 4 38 5 0 1546 20 22 131 74 115 3 102 11 3 56 30 58 649 233 214 5 489 8 6 0 689 5 152 11 327 15 1470 35 15 216 7393 2 20 22 2 610 160 9 52 173 14 28 451 4 52 18 805 209 2188 1 206 445 0 112 6 561 113 315 120 898 42 419 4 72 8 3 99 2 196 356 5 95 3 99 2 196 356 5 1150 398 3 19 111 22 84 743 2820 3 298 0 67 512 9 37 6 46 71 183 447 309 737 5 297 95 1150 2569 1 624 763 126 1 726 3 1394 35 3 6 121 4 150 27 3589 1641 3 6 121 4 49 9 8 0 29 127 89 558 0 106 181 11 5015 37 28 0 129 3065 5 584 10 12 2569 1 18 12 1150 10 38 12 659 3 19 111 603 16 94 584 10 2 807 568 11 182 172 8 6 2874 168 6 133 1 147 3 99 21 2 196 297 95 390 3 391 128 11 38 309 737 3286 558 78 1996 5 52 460 2467 0 297 3246 1 0 325 481 270 3 594 257 14 161 1591 31 52 173 5 131 5988 1878 8014 16 6 1949 70 1 2544 9 774 31 20 38 4327 174 52 1733 4 49 202 3589 1641 7 43 5 243 1551 11 216 21 30 1785 14 108 148 4 1256 60 774 1 39 4 30 1662 15 314 132 4 7393 2 1546 1019	4
147 0 100 369 4732 19 71 701 35 0 29 7 136 25 149 0 1070 3077 4 86 3838 52 4936 51 20 442 10 0 396 20 4676 2012 32 9 364 212 147 93 442 155 87 4 3083 1 917 129 78 2340 149 20 28 140 4467 4 45 156 920 20 305 1 109 4 4754 7431 577 0 427	1
59 0 1770 30 817 9 8525 5459 3 442 10 320 0 204 1 131 2 1173 415 64 4 4512 1 110 1 577 0 1253 4 8914 4994 94 116	1
109 4 16 24 18 0 1651 5 2 256 1 153 195 431 0 563 28 33 1 0 333 6 273 9 0 53 5 157 32 6 2 25 632 1 0 112 6 40 56 575 48 16 24 0 175 53 3 99 10 585	4
12 468 1 3 31 80 31 364 5 52 220 433 47 3663 18 2 465 1729 4 1783 27 6330 18 1776 1 2653 6496 7389 6374 1285 343 75 291 9 16 29 879 62 340 42 149 0 699 1 19 81 62 1093 3 1747 8 51 3 993 10 0 177 1 287 4 770 10 415 9 139 8 6 26 330 52 1076 1041 1086 95 13 448 1041 4523 1 0 3242 405 3 151 103 5 259 3 473 107	5
17 66 497 29 17 497 3719 18 2 337 27 106 4304 0 24 513 34 2 8198 14 36 50 2 269 3035 1717 290 526 129 4182 71 43 2167 54 79 243 245 66 19 0 57 7 373 113 1 0 333 7 122 0 711 0 29 7 21 4 30 2708 171 32 23 26 163 1306 5 1906 8492 11 552 13 136 822 69 3175 38 2077 5 32 2313 3 67 462 0 24 6 1362 32 19 62 167 51 82 22 4 160 9 2 650 4 310 48 14 205 21 3475 2 178 181 11 53 1872 37 4 1827 411 9 0 11 7 0 4142 1906 794	5
80 8 6 1056 157 1 3 105 21 103 5 806 4 49 14 42 11 386 30 5307 341 0 28 2699 174 8 48 10 42 3568 1129 1 112 28 185 41 9 0 157 10 358 1 13 4552 1464 1 39 54 259 15 61 154 4811 4 0 7345 632 6 161 1 3 1802 4 2 179 65 101 83 18 0 583 406 10 0 359 231 1 114 28 185 828 0 1694 333 6 914 0 24 0 358 201 6 4357 31 43 386 488 27 2 3910 1310 32 6 2 629 284 2242 337 252 182 663 48 31 80 31 0 1055 100 295 1 0 1561 3420 2798 453 17 138 19 409 32 6 1056 157 5762 1 170 47 161 188 174 0 639 2 296 1 2583 1811 8 6 12 67 1065 6 11 209 28 38 182 299 10 5453 74 1464 1739 772 209 1 0 201	4
1230 563 678 2 137 701 44 259 14 3 19 2 4436 5 2114 48 4 2 98 2233 1 110 673 26 35 2 24 61 143 363 5 0 677 2077 9 37 77 89 1093 0 29 7 33 1012 3 45 2 1179 208 13 206 503 221 1 597 285 5133 10 2 4872 2043 9 2069 14 0 759 73 90 4 30 43 5 12 192 2275 81 113 613 24 205 33 9 161 188 44 31 2 406 361 60 1109 234 293 3091	4
3 109 4 0 4819 180 0 106 53 13 12 498 4 7309 41 0 24 0 204 307 7 1 21 214 121 4 10 38 4751 14 0 112 11 222 32 23 50 113 1 461 2100 63 7 50 329 4 154 1 0 67 24 3 637 5 11 6383 8 6 1114 290 47 37 2 885 523 3 581 41 5 498 3 430 92 2937 3 154 17 1133 9 0 2887 236 1 17 1434 8 124 4 37 3 195 202 26 17 305 8 18 12 417 6754 593 13 2 89 275 570 5 271 498 1941 9 17 305 46 55 4076 1800 1 46 1198 525 63 7 10 2 861 1441 47 12 396 0 4076 1800 15 170 41 69 5333 15 3751 18 60 175 1182 341 5 342 3 1134 4 945 0 1245 6 683 271 5 751 285 111 45 12 498 29 806 313	5
16 24 7 262 5 1717 1 40 1104 14 47 0 367 8 419 34 1124 90 251 2 125 1129 3 260 0 29 6 39 483 82 603 42 573 1 3 1121 11 0 191 23 235 14 719 36 21 215 4 422 37 387 64 112 6 89 113 26 3 260 11 6 2 478	3
31 77 81 18 0 5278 9 55 5 0 88 323 857 529 3 56 128 7 48 32 10 12 282 3 534 62 10 9 161 188 398 14 3 908 8 7 348 938 4 0 2519 21 45 0 440 11 513 34 2 3 151 86 559 59 8 7 447 14 8 6341 4 19 2 1613 21 26 94 35 15 61 1226 0 1087 117 16 7 2 33 24 9 277 1 86 1437 529 3 534 22 136 2521 13 8 182 746 44 618 57 34 55 367 19 1205 14 82 67 62 9 139 1 117 193 53 553 27 118	4
22 2 139 9 2 8642 454 20 22 2 460 5 1263 57 1 653 28 33 3 22 0 88 208 3 61 559 8 6 9566 252 208 652 27 14 214 164 2870 482 230	5
62 4 16 24 67 249 387 47 1242 0 152 27 16 24 6 254 14 82 22 94 116 56 21 49 141 149 3 103 32 23 116 245 41 42	2
145 3 376 27 332 709 63 7 18 0 263 179 3 487 1356 1491 27 5861 79 8 4211 4 30 94 394 652 68 2 356 5 0 133 792 3398 1082 0 1356 1741 130 63 15 61 2689 10 2 4397 0 3398 1953 1008 0 1041 1008 1 0 2711 2684 29 63 73 2 3140 5 3686 1262 68 1101 46 792 362 2913 3 39 462 11 38 5 0 5861 795 2434 65	4
2297 2736 73 90 4 30 12 2858 1919 72 0 2747 750 1 0 991 1 3368 345 16 180 7 864 137 1 8 352 0 711 80 405 17 85 422 0 333 83 246 34 33 24 33 541	4
131 58 1398 18 0 157 3 109 3 67 22 12 139 1251 14 17 131 8 2 6593 1 1630 152 71 1717 3230 9 0 991 3 897 2 530 1910 10 2 237 227 10 595 58 188 3365	4
8 7 254 353 29 21 178 14 7 986 9 59 8 8251 66 764 274 16 24 7 567 164 118 5 0 395 0 29 352 21 7678 0 2635 77	2
1368 587 5856 7 2 25 592 21 4 49 174 2348 14 360 37 5781 15 35 15 19 136 1406 2489 1204 1294 13 5856 1 950 0 390 13 55 3233 31 15 1600 60 821 1 246 30 620 35 15 66 446 41 644 1386 31 3 39 115 34 3 81 128 5600 23 36 123 20 6951 47 84 11 7 4 5856 1 203 226 112 844 90 2 382 9 659	5
1659 53 64 16 7 12 421 234 4443 192 98 9 252 278 79 0 537 23 1338 9 156 39 1990 689 25 29 597 1891 14 111 1161 575 0 1711 41 5 0 591 25 0 622 48 18 15 20 151 166 477 4 446 41 0 396 13 394 83 622 9 187 118 22 0 1679 27 278 1362 1 65 4825 83 0 187 53 51 3 103 3 936 9 6184 53 0 383 6 273 16 53 17 1482 8 14 3 104 19 0 1334 4 1671 8 64 26 12 468 507 8 1 319 8 1 3 90 156 6 39 483 14 0 1255 5 43 5 12 192 326 6 7260 1036 1 36 21 2 887 855 1 36 2 549 74 578 98 683 1 644 21 2111 9 186 1224 26 66 86 96 33 580 15 85 15 391 96 129 200 635 2120 36 39 2 959 1 2 189 135 31 58 514 14 341 59 2 959 3138 2120 0 4954 23 59 327 16 24 49 1152 231 559 15 49 4 2 98 13 2120 10 36 403 1 66 107 2 2120 80 59 61 3 128 39 66 85 30 64 31 3 81 19 1 69 2321 4 67 211 830 175 53 3 443 0 622	3
1262 1 3 19 937 394 83 1285 47 16 24 9 110 233 1 111 640 10 217 9 25 540 26 4401 0 177 1 4187 4058 2791 48 13 25 367 2992 54 0 288 23 124 74 872 308 10 3106 789 546 14 120 2167 35 0 29 7 8268 8 6 20 97 309 2663 4 96 41 223 326 185 5 87 303 0 592 529 593 13 0 206 1090 1011 95 1 0 280 95 21 31 2891 13 0 284 1 257 252 18 11 281 26 69 1066 13 0 95 175 9635 32 69 30 2 175 53 66 30 7047 70 0 288 1592 10 1 96 0 29 521 30 64	4
0 546 5 3641 9 148 26 163 3156 8981 26 74 53 18 16 562 3 6 643 0 8456 10 920 47 0 815 1790 27 0 296 17 28 3 319 2 1345 95 690 1001 135 3665 8045 175 1 0 57 6 235 3 117 0 137 4314 27 145 1360 2 33 1585 5 8437 27 4977 3490 16 294 7 2 165 553 3 995 0 716 18 1 285 30 64	5
26 77 4621 18 123 4 1310 16 24 79 955 32 28 2 125 200 11 28 210 1 32 28 2 125 200 11 28 354 26 360 37 1251 8 159 9 15 20 442 10 4 16 283 74 308 18 0 602 145 5259 157 1 8 6 54 317 272 8 369 34 8 6 40 14 3 586 22 4 385 12 799 4 446 155 79 8 6 26 703 20 459 27 0 114 1 21 43 5 0 1149 87 9 34 212 278 17 435 146 87 0 213 525 7 723 1 3 6 300 2 329 53 3734 158 0 43 759 11 400 596 18 87 22 71 1931 3 240 9 2 229 5 2 125 200 17 22 70 0 458 17 2020 40 723 14 3 22 111 594 5 251 2 125 5 84 1 3 3160 411 18 1735 12 213 0 106 43 3 228 6 2 2431 11 22 158 4 85 13 362 1 8 6 39 12 256 97 2 458 5 0 5240 63 7 81 2 1662 2194 3 117 240 9 0 17 22 70 0 458 8 6 1139 8 229 34 8 22 62 707 9 550 3 289 52 1931 9897 759 1 91 109 1 18 87 4 278 0 587 0 587 117 127 110 1 6 784 35 2 165 9460 27 106 91 172 80 19 15 166 22 2 1 3 172 238 38 0 53 3 102 59 441 54 1 11 7 71 91 117 115 1175 13 37 1 172 39 407 37 59 194 217 9 3 289 380 3 255 2 5240 44 63 17 104 19 393 70 0 458 91 547 48 4440 37 158 11 50 6 133 91 153 7663 0 639 79 91 6 1019 1 461 20 117 97 0 2668 13 1483 1 2 125 223 1846 1 8 6 586 43 5 0 116 7521 82 166 22 17 22 129 556 840 349 333 1 17 28 40 25 26 12 1251 159 1418 866 9 0 1266 759 91 495 2 2668 9 243 16 7 264 236 3155	3
77 21 2 196 356 5 16 24 3 786 241 7511 184 15 19 4 591 10 2 312 2094 1 443 4 591 77 628 919 4 49 0 1367 1 274 85 3 225 4 443 4 591 75 419 2061 1 21 2 25 119 4 45 4 1217 60 392 246 599 49 4 814 3549 538 2459 44 136 78 43	2
0 67 181 15 61 128 54 0 413 280 7 0 180 343 2 202 581 14 45 545 11 1 45 307 79 0 29 7 282 4189 1 0 23 648 517 16 2 1977 615 308 9 12 322 491 13 2 413 957 445 96 2 323 324 1 66 722 0 734 14 2832 5 0 935 1 107 3484 4 60 3600 4 301 5139 10 60 269 12 942 192 7 1353 413 0 273 2175 5 1035 1 911 1305 13 2018 778 95	4
39 19 4 2503 54 1 3737 1522 18 2 8 6 0 2680 5 52 562 4 266 3 22 111 62 18 2 145 14 8 6 26 518 1 9835 37 38 0 7296 20 111 56 19 995 0 190 3737 35 8 6 21 9 0 1522 8 6 296 518 1 214 164 2870	5
3 921 42 13 2 460 5 220 9 2 6456 11 20 28 38 10 0 231 11 3 22 0 10 1 41 208 14 3 104 908 259 0 511 177 7 186 14 35 15 132 2 165 5 1213 3 103 0 88 24 7 10 0 186 5722 177 633 0 232 2054 717 2 44 5133 2 3842 159 1 301 0 1402 1065 3 22 6 11 0 114 104 310 437 420 544 3 102 14 8 6 12 231 672 6 1040 1 237 0 1130 6 76 1 26 28 0 1508 4132	4
33 24 33 29 33 39 22 2 95 135 14 12 355 22 0 8304 91 172 8 6 0 88 91 22 166 0 224 9 20 941 490	4
3 19 62 645 5373 4 16 24 9 233 939 9 5383 4407 14 2469 9 0 78 1429 200 60 531 352 4 15 20 19 111 22 136 1896 13 46 57 44 7199 1 17 19 81 62 969 579 883 1 1304 13 68 2024 9595 16 392 73 27 304 129 1533 1155 2470 1556 9644 1 9644	5
3 786 673 2553 3316 9202 14 474 2 366 4831 9 2 9525 6770 9520 910 136 3500 51 20 5312 59 3 255 10 2348 1 93 86 6087 37 2 2053 5 0 2015 6770 1705 2553 263 157 1245 1 576 1477 151 906 11	5
3 39 921 42 2 125 983 64 1 3 260 8 6 89 33 1581 1255 76 5406 271 1976 25 2776 2077 1046 10 3452 0 505 672 7 2 165 5 2 262 5 34 4068 90 2 4 6526 1 298 17 105 30 2 11 172 4710 8 7 689 5 4912 1 8 1372 34 2 25 855 478 0 98 2661 6 51 20 995	4
0 29 7 25 14 218 2 147 4 45 4 87	3
26 187 1192 0 2842 1 3 90 2935 41 4 2934 55 220 9 563 27 4657 35 15 543 563 38 13 126 18 84 1 623 52 870 622 6 67 11 7 2 2841 453 35 3 166 115 146 43 52 563 127 41 373 1 197 17 497 84 18 224 17 170 15 2 74 189 5 1229 1385 11 7 133 14 21 215 4 1330 2 456 6 261 373 1 113 20 69 9 148 30 121 64	4
40 133 1 113 17 85 161 188 164 157 63 7 26 33 0 277 7 81 40 133 1 0 263 13 46 708 3 72 123 338 16 7 4 12 280 20 248 16 24 251 2416	5
3 6 620 42 9 12 720 1 8 7 2 40 1732 7285 944 33 57 262 5 24 0 824 1341 1 186 359 1007 108 9 2 33 653 0 1292 43 1 43 23 689 5 18 1186 1585 14 8 7 266 0 514 377 28 880 2860 297 1 40 810 147 0 9867 1683 142 1 135 11 127 593 13 28 94 65 2579 185 52 708 28 350 1 536 434 26 80 10 414 0 809 28 3305 86 171 3 559 84 31 864 25 68 26 35 15 154 669 42 422 0 1745 857 1 0 1869 8600 10 500 0 213 100 7 1537 1 828 13 9071 0 160 112 28 1146 10 57 398 874 10 1159 1 40 113 17 67 5003 4140 9 0 101 120 676 8 20 18 0 78 687 1624 0 7673 1 22 2 33 53 20 547 0 118 13 33 1963 9678 720 33 24 101 1 29 20 56 49 64	4
3 22 0 13 4790 3576 903 1032 8 6 2 989 198 408 0 264 5 551 6 89 25 14 0 67 351 11 495 37 7 0 236 2721 685 38 11 3193 1 6973 381 3 1791 10 1083 195 2 2027 214 410 249 14 3 66 103 16 7 2 24 285 30 5046 139 27 18 2 465 1729	3
16 1533 1369 7 34 0 5 1533 127 42 763 2 256 18 2 106 571 93 6 1 3 6 156 1 3 1468 1 3 1468 3 1468 320 0 437 20 2112 6002 3633 1 474 34 2 16 74 358 219 9530 4 87 87 10 763 203 3853 31 20 900 10 2 531 6 2138 159 607 0 1765 1 364 4196 28 155 0 8787 3121 310 46 175 1144 3 27 46 9523 20 828 48 3 307 4 443 9 12 256 1533 1 45 55 5171 3 446 64 41 4 156 531 1 3747 156 1533 20 2140 1 108 5720 38 0 147 3 1303 9465 7 26 41 2 821 5 471 651 47 0 41 5 156 1997 4120 553 27 118 159 276 20 5190 64 10 93 1991 0 1568 10 0 1 1486 6049 2 4519 1 117 257 2289 3 61 67 486 14 3038 27 52 9523 129 1733 10 0 263 1533 1369 2138 1686 67 428 65 31 53 1446 1 258 531 11 127 4 2983 4 486 87 44 39 87 122 763 55 2169 6 67 437 129 1004 353 5799 127 4 52 7540 11 20 28 451 4 1144 0 78 531 22 2035 4 491 48 1 0 1914 240 0 1687 10 2435 35 17 105 170 87 2 3679 17 1803 0 353 1687 46 110 2040 8787 1 20 2208 48 0 172 52 752 1 695 1 117 452 0 7817 64 4 46 6012 94 4 0 5 12 3459 471 651 5375 22 8 21 62 9 243 350 101 1561 19 62 27 0 1702 2087 157 1251	2
36 254 25 9 2 399 612 3 66 764 0 339 34 2 1479 1 22 0 1944 457 5 1445 1 6 1351 9 6 40 113 14 17 474 384 4333 4 1877 0 24 237	2
