12 4535 240 37 4 154 384 4 237 0 754 1642 54 275 307 1 41 26 3 90 10 1063 13 91 6 40 1019 1339 0 152 1 203 5 16 2345 7 1858 0 1642 28 4390 1256 793 2 125 370 91 115 2 40 3018 502 1384 1 518 4 222 1310 6 40 4978 1 203 222 7 214 164 2870 0 754 513 1427 137	5
3 19 21 62 4 0 6127 10 233 31 545 1777 19 80 2309 3 99 21 43 4 1436 3 39 111 49 64 35 3 19 2 178 152 44 129 586 32 23 75 163 25 245 4 49 41 4 150 4 490 4 392 120 66 2906 18 46 29 26 12 4535 1101 16 24 1 93 255 4 49 1 5 342 31 93 7 0 4535 3 1803 4 490 4 0 6127 13 156 3 19 4 1121 16 24 73 1212 52 265 6 235 2 265 61 108 44 1251 60 183 1 6 18 156 548 0 29 6 50 25 254 3 99 261 1676 1 6 631 4 786 8 31 3 19 10 0 545 14 1274 6 223 3 97 0 2890 3836 8 127 536 434 27 1003 13 206 503 135 1 224 38 9 278 3 90 1200 1 127 42 18 2 25 118 14 3 99 641 3 115 1 69 153 490	4
8 6 2 197 157 13 33 464 13 0 484 1599 5578 6 576 1286 4 0 1064 236 1 32 28 2 25 791 5 464 2338 4 96 1938 3217 2555 5 900 311 13 464 142 405 2 125 2338 115 1133 295 347 31 197 5097 1467 630 1 1411 1938 3 56 19 372 4 146 65 2338 11 1560 692 5 29 599 83 1938 9 243 13 2 1362 2572 2040 0 64 32 28 68 55 2338 11 22 29 1 202 295 9 1132 4880 7204 1619 416 533 8 56 68 19 62 76 4 146 65 295 9 1132 11 28 464 4811 5651 533 38 10 38 77 641 3 109	4
8765 413 445 323 413 284 135 791 2 1 2 38 5 8 6 133 3 230 16 24 39 66 49 10 2 2250 79 15 69 30 32 2 147	4
109 155 139 454 1 90 2 4517 1332 362 2880 0 112 28 50 76 1 0 922 7 50 283 14 12 244 6 65 5 2 1100 1944 83 136 689 5 4517 244 3 86 240 4 108 148 8 6 131 13 244 8 22 71 244 6694 27 38 1 941 195 1332 362 3 303 38 46 223 509 0 1849 899 1684 1 86 43 5 0 4601 1343 82 166 62 10 14 35 77 121 4 443 963 9 2 1450 199 3 132 8 4 229 169 6 68 431 11 17 104 19 136 402 242 10 0 1320 821 8 6 38 541 2411 1 2 63 369 25 14 6 68 986 17 1020 1634 55 9 88 1125 44 158 1 32 28 71 1199 10 0 821 51 3 109 10	2
1654 431 82 1446 8489 58 791 5 167 1 258 53 260 3 474 4 96 8 3 400 115 1274 1 6 2973 431 9 552 11 73 62 4 10 2647 2055 32 7 39 71 2667 0 1698 6 318 14 257 252 1 0 1845 28 39 26 26 0 227 6 330 1 52 57 2309 14 8 6 2 40 606 1 283 1335	1
17 22 4843 3822 3 6 26 161 4 146 8 0 95 1 1150 28 50 25 12 1236 1 3 109 1173 32 47 0 882 145 121 4 52 505 1 8 6 683 214 8 773 429 288 10 1923 935 343 3743 14 9 212 15 61 453 13 8 375 51 17 22 384 288 769 41 194 166 10 190 34 87 44 349 41 32 153 406 10	5
20 19 839 2 179 5 52 2856 42 31 80 31 4375 3351 17 19 2 40 461 112 375 16 4375 2485 1925 1 17 19 39 54 168 521 225 9 60 757 5743 292 3 66 154 46 1477 40 17 19 58 1829 3951 14 15 23 121 4 443 272 2753 191 42 3 889 4 45 757 3351 18 3633 2681 44 27 2617 27 3910 191 14 36 2 40 296 24 4 4617 1 376 0 98 7 89 25 75 1 68 296	4
4314 5 130 61 30 26 223 3 19 2 329 53 5559 2 24 34 4 3429 27 3429 17 5162 4 1091 1105 79 17 66 132 101 1683 46 130 10 8 27 17 467 1105 31 604 31 17 626 159 0 71 7 153 21 0 88 130 11 82 166 22 14 9 46 423 5 130 17 23 89 25 103 944 2736 542 617 13 606 714 1 142 12 355 172 0 617 368 34 2 1681 1 3 103 205 2 89 5143 3315 20 90 0 13 58 723 656 279 142 816 1 867 0 824 264 126 47 8 408 14 8 6 140 94 116 83 0 130 27 7 2453 137 4 293 14 17 477 4 102 46 632 80 8 6 89 330 51 20 995 6272 196 100 444 5 199 664 1075 1578 2237 509 168 2 711 98 729 4 8076 77 148 80 30 64 51 28 340 13 322 1996 120 23 75 3459 4 150 259 3701	3
82 62 4 364 366 1 534 508 2654 44 62 4101 5 136 0 112 7 113 1 40 461 3 482 6101 16 865 91 7 1266 1039 37 0 2654 3 6 217 9	5
19 67 62 42 249 145 595 75 8357 5 4 559 16 562 4 1099 1 4755 6 348 267 121 4 139 10 266 7 575 44 722 13 1391 292 454 20 22 2 139 1500 3329 9 3 90 2 417 2353 312 308 10 417 5 0 1475 1 22 71 588 182 569 124 4 12 139 135 4972 3 97 0 734 135 13 95 1 435 19 240 9 2 65 273 281 18 347 2 506 157 0 537 28 33 0 745 283 1 973 1 86 0 3327 224 1 1483 145 4926 168 536 0 67 3114 3 56 19 4452 8 7 2 2603 98 6 123 339 0 160 112 6 13 123 1 38 28 86 159 4 0 1830 9948 5 3 99 80 4446 3 99 25 428 2 165 41 5 24 14 21 2 196 453	4
235 227 4602 100 1 576 191 1176 4 0 4515 130 419 4 30 46 1437 14 0 100 1096 26 94 65 220 2666 70 0 1260 750 198 1 12 468 1101 0 681 130 35 15 248 361 1776 167 488 2 160 14 657 4 0 114 9 2 199 437 60 173 7 631 112 7 261 113 52 265 1134 4 1752 2041 20 97 1 131 8 124 70 3268 271 2041 4609 855 9 52 175 248 91 6 4322 1 1195 48 4 0 1479 91 880 1134 4 543 4 3198 8 1950 14 91 4035 8 80 285 30 64	4
12 1391 28 4325 82 62 2825 9 26 219 4 19 2 176 152 11 1102 38 5 12 1391 9 2 98 11 3 216 111 5849 3972 10 238 4325 12 1391 18 636 147 947 0 177 3 131 0 3637 1479 5 3943 20 1783 27 3972 79 5 3504 25 29 1 57 32 14 2722 35 0 234 3972 264 140 4438 17 473 19 4325 12 1391 9 59 21 4 152 10 2 37 274 15 44 136 43 313 866 243 101 15 755 3476 216 111 5849 16 1713 106 5 38 0 1178 2776 6 27 304 3353 51 8 6 394 83 288 20 22 4 306 9 0 1206 4106 4 30 1005 20 97 0 1554 801 514 8 369 1271 8 368 1271 0 958 345 238 9808 845 345 35 8 3418 34 2 1260 34 2 1260 8 391 30 2 3 97 0 95 3498 63 7 1026 4 30 299 13 2301 1154 1 749 1291 539 61 384 1605 4 37 123 772 2301 1154 61 30 299 184 0 7 7060 197 14 0 1727 772 13 84 23 852 140 792 10 0 928 205 2 12 749 1291 539 560 2 7455 5 584 1502 18 282 5 0 1291 539 56 21 86 2245 4 601 52 379 0 588 86 92 16 1960 71 467 47 0 160 112 44 6 166 131 4 393 506 48 0 539 2828 84 44 886 385 84 31 767 38 16 17 6885 240 87 35 168 6 38 124 1 56 20 363 4 107 440 27 304 17 19 2 1172 5 141	1
1628 96 46 239 1431 7852 73 25 418 373 353 29	5
712 12 842 1 3 2851 0 445 1451 14 11 357 611 20 104 72 1 4039 54 0 9690 3759 11 430 0 814 7989 6 1257 70 0 6310 7195 1 669 572 5 53 4 446 0 3687 163 3 56 230 27 304 520 370	4
3 995 16 605 31 351 5 169 36 2 296 74 204 13 8072 1941 1 9833 4 1241 60 899 846 450 4139 5 1035 584 1739 296 2 165 756 14 3 435 3252 1644 55 4032 2794 1568 2151 2151	4
3 19 111 62 42 145 26 3 104 102 59 4 488 164 53 3 594 0 403 1260 3 56 1758 2 76 5693 739 13 2282 1 1627 5 5503 381 18 9921 358 1203 16 7 941 21 0 821 3 1664 846 2238 8 7 39 2 198 24 11 68 3354 2 987 5 1700 8 7 38 984 2439 381 3 103 3 6 402 1015 4 45 2 211 9 0 24 8 6 38 89 1700 4 37 14 768 54 0 5250 97 0 198 6 7 43 5 46 1813 541 8 428 34 2 25 242 79 0 403 5 0 198 1 0 198 672 22 1260 10 8 1 26 352 0 403 5 0 98 292 0 198 6 39 254 257 252 21 214 731 39 2 125 996 5 250 10 526 737 5 0 541 18 0 100 115 292 268 723 17 23 153 21 60 712 198 24 542 541 80 55 5 84 23 14 17 38 19 11 252 1260 2982 0 19 55 1588 542 198 1306 31 80 14 3 56 889 4 39 49 4 2 1588 9 468 97 0 95 135 1 8 6 40 40 25 3 56 107 8 35 3 166 248 0 24 141 93 97 0 3650 13 323 812 3368 8 6 40 207 1 71 1385 44 136 5 0 178 57 6 40 113 14 3 218 2 219 147 4 45 52 541 32 391 19 62 2 275 107 1079 5 87 44 158 79 32 706 163 101 10 0 24 3 435 1265 121 42 18 2 2756 361 0 139 1552 79 0 415 56 1237 30 41 0 396 1 56 143 1327 4 45 60 29 1610 9 37 3 109 18 2 197 602 774	3
3 66 102 123 16 24 4393 10 392 0 100 7 26 1088 56 15 34 95 44 95 95 10 2 845 95 18 55 745 95 2031 10 2 958 1 0 845 345 23 736 2599 1 0 503 135 73 158 10 8 11 7 119 75 3041 82 67 62 573 1 228 223 326 185 167 14 3 39 66 45 259 1131 54 16 24	2
3 97 2 3908 12 712 107 27 2 137 24 1 8 6 40 25 13 2 89 1334 1633 18 282 63 131 37 1299 0 1541 6 273 1 115 21 4364 136 3 68 90 2 2971 2563 63 195 40 25 886 8 6 824 1089 44 158 14 3 99 40 1676 54 2718 768 12 1402 588 13 16 24 7 0 414 11 17 85 21 19 2 1130 244 327 37 19 4 3768 1 51 3 1747 16 1 22 4 446 38 0 119 4 0 976 5778 79 0 24 175 396 13 2 1130 195 310 398 37 4 2241 48 12 3198 1 557 12 199 1 29 8 6 2 165 3 102 36 2 546 542 177 14 8 140 620 37 9 2 24 8 352 21 626 0 4273 9 2 24 4 693 2 179 5 53 63 314 30 46 5664 68 3 72 2520 14 17 1637 203 263 3124 110 1 110 141 886 7034 8 48 44 1796 18 2 1369 56 30 116 0 112 6 76 1 17 19 271 1416 3 69 490 9 0 1541 14 45 8 4 49	3
16 294 7 9 0 1407 1357 27 0 1064 325 2862 98 3 2083 48 10 16 625 1 19 134 42 149 3 6 2 4072 3 559 6790 12 667 4 45 41 5 0 531 26 3 105 770 10 417 5 0 2979 1357 1 486 156 1091 0 130 4 0 531 3 140 134 42 79 0 130 7 169 17 81 19 2 275 126 524 967 18 252 17 108 46 371 3498 126 788 1 0 556 120 222 27 0 2979 1357 23 86 51 36 6306 197 288 1 307 607 0 6470 148 15 19 4 559 2 1700 791 17 170 15 27 2 1248 184 521 111 30 451 4 154 2 9398 44 158 4 1069 13 10 107 4 528 48 60 107 34 5451 14 36 140 12 192 130 1140 13 2 1838 133 617 301	4
207 883 3707 1356 244 1 239 1 19 5610 1100 235 76 486 1247 241 3313 1367 120 2562 264 1 4 10 52 1907	5
16 98 7 307 0 9494 671 26 66 1658 60 53 410 4 3784 8 39 3784 9494 653 44 399 57 23 253 21 0 2069 1151 134 4 150 307 58 3119 98 18 4595 29 292 7 89 207 17 19 2 1269 565 5 295 712 4 928 3936 1313 2468 3028 1 65 17 935 295 48 10 58 310 1682 1 0 29 424 41 40 144 1 228 0 126 819 1 4723 185 295 28 40 25 3 140 90 726 51 3 240 9 84 4 30 3 962 4837 46 186 1521 476 10 0 5091 2127 1 121 4 0 242 18 0 1189 189 5 0 204 9 2 116 453 1 10 38 8 7 153 214 410 41 375 35 15 23 121 4 9494 671 768	4
0 1454 1 3 255 4 96 5443 223 18 52 2964 41 4 952 266 26 20 298 4 170 6782 208 2 96 0 100 7 89 186 63 343 25 44 178 3 22 0 358 1318 208 1 12 1454 22 0 450 776 208 1 20 804 2 189 107 5 772 221 0 563 28 21 178 14 21 33 0 493 28 89 80 772 743 14 0 208 672 6 39 1635 0 221 28 254 31 80 257 56 49 64 4 170 84 193 96 17 19 723 2451 18 1156 11 23 1905 0 5533 268 25 26 69 96 243 0 175 53 3 99 10 0 177	3
35 60 157 7 1553 2 25 1661 16 24 69 718 0 342 5 60 659 27 304 9 58 9991 19 67 166 97 0 77 2 43 1906 262 5 390 14 162 5 12 220 19 22 46 119 13 0 702 5 0 100 1 8 357 43 5 12 192 1444 10 538 36 68 2 94 1399 1530 5 36 2102 1933 26 15 71 771 19 4 3927 160 58 188 9 2 173	5
3 6 4 96 16 376 27 106 55 5 0 367 11 2791 48 2484 5839 4295 37 4 590 8 3812 1 21 9163 80 15 61 4100 55 5 0 101 55 5 0 53 1 454 3 6 71 771 7047 70 875 932 101 41 32 19 8 10 9 1332 3560 46 8409 23 0 2887 10 293 77 21 86 1990 3 1545 1413 317 6420 1 43 272 9 155 0 5446 1606 158 4 30 2369 14 27 243 191 6481 216 30 2 3560 46 3477 458 1 1452 4891 1306 28 5 583 791 1 236 10 0 1574 1027 6809 1 4465 23 21 661 31 6437 67 55 5 0 5800 1 86 117 55 134 567 129 4 2 861 3 6 2 165 70 16 59 35 384 1595 43 9 2 64 2 76 2258 5 1 5800 1257 1439 2 2366 5 1905 5450 295 631 9 1392 9636 4832 0 417 55 1720 3020 48 9 394 83 2 3428 3 247 0 6019 18 4124 361 12 248 6 65 5 0 542 14 251 2306 51 3 1197 41 0 204 672 7 2 165 329 4 154 2132 10 2 789 546 36 2394 577 0 427 47 515 930 3193 11 427 7 266 1253 14 35 15 61 146 0 930 204 47 0 189 184 1332 3560 15 151 30 291	4
57 6 25 292 12 3408 13 2276 6 39 254 3 56 1037 18 16 100 893 0 175 1 96 158 223	3
253 12 192 98	5
20 298 4 96 41 7946 187 118 1344 0 1503 473 30 75 219 149 8 6 140 3655 288 20 5846 41 32 28 67 54 1263 101 10 417 5 87 26 20 439 20 5740 3 99 2 196 356 5 1699 464 284 829 1 1411 3 267 49 9 0 3969 1411 1 480 4 71 142 10 802 8806 2228 187 118 20 97 0 1170 1411 2795 2871 1 2 933 198 9 309 2213 209 0 236 6 54 68 109 64 1 90 0 1420 1472 1 0 362 1472 9 6628 1 2025 3 103 91 856 54 18 7346 29 0 1411 6 133 8 6 536 1345 1 21 75 3086 9 12 728 8 22 2 25 570 5 4081 18 0 5538 3132 63 7 12 192 0 250 2012 912 18 36 371 40 25 905 3 115 96 185 0 9186 142 1 0 464 142 0 464 142 6 251 25 0 933 6 1345 63 7 21 12 192 14 8 6 89 25 6628 507 8 92 517 37 3438 0 690 3132 122 1 302 156 129 996 5 224 457 5 0 1163 8 127 18 11 6 485 13 37 79 3 321 12 1411 18 0 1163 13 55 464 142 1 3 6 2 161 2871 6 25 8 6 206 14 21 75 206 8 6 1324 1 2 74 4695 5 0 2871 20 28 431 11 17 115 21 19 136 747 1090 126 747 1090 126 820 33 13 0 362 1472 6 436 1 22 58 5114 1043 617 27 0 1153 0 1420 1472 6 39 483 2 256 5 902 425 37 2 2259 9 1420 1472 233 499 11 7 50 642 1 2107 4 385 0 263 551 14 7 291 3614 3 1470 35 3 216 837 8 13 7946 408 20 69 153 45 7946 141 292 20 69 253 39 107 0 1411 4 49 20 61 108 0 809 9 2 179 394 1 3 99 148 6628 56 889 158 78 83 0 933 9 176 388 205 124 69 30 64	4
59 58 226 392 113 2614 101 11 108 15 211 34 322 51 15 134 10 3 151 4 407 15 123 1319 8 7 4 446 174 58 1 211 2450 7 2 2868 215 152 286 675 7372 70 60 1335 1 0 101 15 42 521 154 33 101 120 72 59 17 85 1 19 58 1537 570 5 2491 1 152 341 1 3 68 230 645 43 5 3 218 43 713 1 3 1791 55 40 7051 5807 11 69 153 486 37 10 1340 1580	5
3 103 17 85 2 89 25 502 42 3 1033 0	4
3 19 62 2515 585 9 0 545 233 1 0 3666 23 348 17 3985 7318 1 1053 585 6 43 5 0 40 106 5385 10 515 1 19 2 33 3867 31 43 5 0 282 1077 5385 10 0 5404 12 943 73 68 62 27 16 666 9 0 263 570 5 53 1 73 916 1901 5 163 5 0 1053 17 467 721 46 3369 8338 3 56 482 230 16 1074 9 7744 1 0 6023 217 4 1251 174 0 2803 17 19 55 5 0 282 1925 10 515	5
831 146 33 209 225 55 222 171 6628 111 831 37 159 51 8 424 4 1141 6265 998 32 4571 27 517 244 209 4 5780 13 1127 1 86 3008 9 11 966 134 48 2169 3 228 9 1730 0 792 197 362 0 78 34 1141 6265 362 1100 13 5646 279 0 1 78 792 209 23 21 178 14 1127 7 94 13 38 11 182 43 327 2 116 697 5 244 70 373 29 3403 768 83 352 6628 0 2143 3 45 164 328 5 825 68 1044 79 3 61 45 11 33 244 574 2563 17 108 9 1663 3 68 45 45 2143 9 122 86 3420 9 275 6659 405 3 111 19 11 26 35 60 217 9 33 244 1 278 2 418 239 4 49 593 13 8 170 6628 2 96 1 559 4 150 199 1 30 6033 12 220	4
82 62 2178 54 241 47 12 355 1 203 5341 1942 1 3 6 50 740 4 96 55 5 0 1855 27 0 671 16 545 400 4274 48 544 215 18 2 501 489 4 575 48 2135 1 117 4302 0 671 145 8 90 75 197 20 131 52 119 110 4 0 1691 173 1 117 9512 526 44 26 493 91 22 1568 1759 1 362 1489 41 4 1264 1 3 298 4 96 0 1568 1759 3 6 3113 27 123 1905 8 368 32 6 257 6319 54 8 8 39 368 733 34 8 216 241 23 40 25 40 642 3 3471 109 13 0 1035 584 362 1489 63 7 561 207 32 23 2 987 5 223 1857 4 554 47 38 27 40 883 191 436	5
40 76 161 188 36 703 307 14 0 201 191 23 25 1 17 19 271 1284 345 1 416	3
5450 354 7 2 33 1730 5 385 10 0 1334 5 0 9169 120 56 19 260 11 2 922 2705 3697 4 1708 4 1733 56 26 222 26 80 841 4 244 7 2095 903 1 147 21 12 192 7 80 818 583 10 190 46 3752 7 2 33 2206 9 243 3130 51 77 1031 553 9 0 244 5450 354 1505 2103 445 2833 638 2451 1 55 606 209 721 2 690 1848 7991 32 7 2 1269 242 5 931 55 5 0 88 2142 17 68 19 318 139 1814 347 31 541 1 2 207 953 1607 14 184 17 6410 7 46 202 931 1199 82 508 6886 42 18 364 1974 302 203 1125 1014 1196 182 10 2 3453 1533 0 227 7 251 2 165 65 1184 83 162 5 0 78 244 1367 10 979 190 147 0 2286 1203 1 4752 2675 360 11 4182 3749 545 1776 320 16 7 70 5670 930 222 1 242 5 613 35 2 165 5584 2634 1 518 1050 31 80 31 186 1930 365 1 219 222 365 4 554 47 0 112 7 113 1 461 1 0 492 622 7 2 33 625 9047 91 61 407 15 259 1 168 121 18 593 636 10 38 2 25 24 4 717 2 244 1 1125 1177 2 256 44 45 55 234 4243 972 397 3 151 230 8 9 1518 222 1976 2504 292 31 0 1416 2504 4176 27 88	4
3 19 134 65 1 65 4 1033 55 5 32 623 11 3 385 4 21 30 2 356 5 3 1779 4 34 55 5 32 65 117 32 1999 77 2 196 356 5 32 3055 3713 1 32 4313 6202 1 2461 6202 3 856 162 5 12 1231 5599 5592 2114 48 42 9 322 3197 4088 161 370 1056 6523 1 168 313 10 526 32 161 188 7 89 25 13 3751 18 5105 1 3413 14 3 50 462 17 56 543 29 4 8 32 29 7 25 3 19 398 4 154 158 3 104 34 18 0 100 408 33 24 9 176 44 86 4 892 41 18 0 316 1 19 2 125 623 92 2 219 157	4
3064 4909 538 13 3562 351 43 5 6 10 538 3 6 300 244 3 6 3 255 4 146 35 552 255 2934 37 1 5810 44 158 1955 1 26 3 447 48 0 9136 162 1652 4998 4 146 59 6 15 225 4 146 4909 538 8 7 53 1 3 69 30 0 43 120 69 601 8 4 15 1177 37 27 53 41 1225 71 160 1177 37 27 4293 2707 388 4293 26 3 115 4293 2707 835 992 14 16 403 7 226 3 442 10 1 459 411 27 0 1382 114 5927 2 7494 5 78 1129 568 32 70 1301 258 4089 174 2892 10 1085 80 209 9 299 10 2 1027 455 458 76 3 3282 4 609 0 1847 548 1 6 604 4061 70 12 538 1522 28 3466 70 0 759 4 85 3910 2765 67 35 20 6990 7482 32 6 1191 552 42 18 2 602 118 1 77 5 0 262 120 357 363 768 1 0 260 5 37 1 3562 568 27 2 114 13 7482 18 7 262 5 1487 1 33 27 0 263 53 14 2591 28 21 18 12 9 0 118 117 90 2 3325 1522 5 0 24 721 0 33 3528 6137 238 36 129 3007 21 39 43 6328 511 365 2634 13 2 1184 1452 182 1637 18 3537 5448 18 2 196 1571 1123 2237 1820 918 1 193 925 13 365 1 1050 63 7 184 20 459 595 0 3873 5 0 4065 10 7799 3351 78 1129 28 569 38 110 0 275 650 26 315 22 46 371 1459 177 10 2 119 3 238 50 4098 16 77 21 43 120 729 2 24 4 30 746 4 301 411 44 211 34 36 3312 568 155 2 2133 1452 13 5105 1 1820 918 13 2 125 220 7 65 12 2703 241 550 768 26 3 314 968 14 77 50 21 11 234 3 4293 2707 73 9628 1339 0 157 14 16 24 73 71 9104 3779 123 61 15 86 143 8 586 86 8 357 143 672 586 3 611 36 39 568 32 10 2 789 546 10 538 13 2 3873 5 2 4065 1529 7799 2327 3351 18 0 767 1 2 2996 5 7482 568 175 4 2 1935 1160 429 9 15 4 557 60 4840 500 633 1 301 0 301 0 138 20 115 38 710 4 12 4909 538 1522 3063 5 351 43	4
60 353 344 3475 3679 48 3167 7643 14 16 24 1027 353 1359 13 89 35 15 4265 18 484 15 45 2 60 183 1025 3 50 34 0 197 142 13 0 345 1 416 323 1 40 0 1547 1052 76 1 4470 46 25 375 0 1363 1 3 267 189 5 0 441 310 2087 420 1 4208 63 7 267 51 3 8 110 42 2 553 176 92 55 779 312 7 81 25 149 36 2 546	4
46 284 2170 23 133 33 537 9 59 15 443 1 46 2468 7 50 25 75 21 2 33 677 8 419 9 58 107 5 953 20 90 34 43 813 5 845 39 104 477 4 30 94 32 20 81 85 6583 1 393 0 759 7 50 76 1 1271 44 39 706 40 113	3
16 7 0 88 24 166 164 181 3 19 97 73 62 1289	5
3 995 43 602 774 39 4 276 8 41 10 5965 4 58 6177 3 475 4 248 9 271 9 550 1364 51 15 7490 4 9589 34 11 47 2 1074 0 112 3588 60 1786 347 31 403 2695 799 26 17 61 1133 15 18 2 3095 523 11 6 21 0 821 13 37 8 6 40 3 4579 3 6 21 2 2034 1 255 4 170 46 24 2 951 0 390 10 0 417 1277 172 134 124 18 10 71 942 1786 2465 1 71 1522 77 641 32 6 71 1392 2691 3 260 0 71 1522 351 6 262 5 1186 14 92 646 12 446 320 3 764 274 0 24 7 21 40 196 17 19 5053 1 5513 1920 1 0 258 22 2 942 6854 18 0 1160 0 332 1713 2048 237 1 32 28 271 2509 9 0 645 9 60 2327 0 10 0 2252 3884 231 28 50 76 17 28 131 1054 1903 15 61 888 2 1264 5 0 1178 5 0 1713 18 46 1234 17 369 50 2007 14 17 28 21 271 32 28 663 288 5 0 3884 1007 11 15 61 422 60 10 13 2 11 3497 15 4 7465 60 942 5127 18 32 6 68 2 186 231 9 195 40 510 13 16 1074 2555 79 8 6 40 186 3 127 361 2 602 774 51 162 5385 66 146 94 2039 26 3 66 102 59 36 34 361 1109 334 2039 347 31 544 3130 1 92 420 18 5844 3 56 1265 11 895 4 0 186 504 5 16 1074 11 17 4817 65 4 0 40 366 632 3 473 170 16 180 2 1017 1113 79 32 195 50 259 11 2012 41 11 6 1405 78 83 0 1088 650 1 2119 15 386 103 5 16 180 31 0 1769 4 0 1399 711 5385 34 188 2171 798 2171 44 3674 2171 15 61 81 143 2 268 9 669 1020 17 66 1708 75 94 1392 2691 9 4207 768 205 12 128 18 2171 27 1252 1493 10 952 175 4 0 336 6545 5921	3
16 7 0 40 106 53 3 19 166 62 10 180 768 0 106 43 6 10 619 3660 388 3 127 13 12 1236 185 8 7 2 283 24 9 1687 31 5 6635 1 259 313 15 19 166 255 4 96 17 69 86 170 15 1938 5 200 4 143 202 17 69 108 15 2 1264 5 259 15 56 34 4 61 30 4 45 307 0 266 546 27 18 16 157 8 6 21 75 0 395 1 544 10 0 7 2 283 444 4 146 1 96 4544 5 101 1379 4 486 15 31 80	4
51 3 1102 55 220 9 176 27 16 98 27 0 412 5 4597 3 372 8 26 94 11 3 131 2 790 4 1069 158 523 82 39 3145 1557 484 1 16 7 12 106 460 5 220 1519 508 258 78 9 2 147 330 4758 48 20 104 310 52 1292 9 251 2 147 3 6 510 11 52 379 156 403 386 30 682 387 64 10 0 3929 119 4 276 18 87 14 104 52 1159 93 682 3295 87 102 11 93 6 631 51 20 28 51 20 28 400 631 4 107 93 240 1772 2704 1891 11 6 733 59 20 1519 676 4 34 0 29 79 3 22 594 1 668 11 8 6 38 0 1997 565 8 6 2 76 1107 11 3 6 451 4 45 9832 9 0 809 11 109 13 12 8 6 2 40 76 152	5
21 887 3 90 0 3489 778 1 1353 413 21 0 88 14 21 0 854 278 285 96 84 141 1 1514 12 294	3
1592 64 10 53 164 249 10 1442 15 491 4 268 9 158 223 9 139 1 117 4915 48 2 24 34 1863 0 33 699 227 1 25 29 16 24 69 19 15 3535 1 0 1248 15 1592 174 0 99 21 619 11 426 14 702 2715 3 69 30 64 4 16 24	4
3 6 561 161 11 20 1073 283 2785 346 9 12 2807 106 196 1240 691 589 91 6 2792 613 1 6905 10 70 38 5 0 113 200 17 19 9 1224 91 6 643 0 512 5 2 796 44 840 2 2205 548 5 342 1735 733 59 91 1595 109 1173 9 0 2205 548 5928 18 8 6 89 94 2 4014 47 11 494 0 74 390 6 1 104 86 1290 59 6 121 18 763 203 530 827 219 691 1193 17 225 4 2906 18 4095 0 2364 1447 120 589 12 2807 219 691 6 2 8969 93 104 477 4 30 3232 70 0 1618 8537 159 156 4406 31 93 122 12 691 44 0 907 645 2 5906 570 5 1627 1 2205 5 0 332 779 10 0 412 12 1169 369 33 1 3 6 2 161 4228 3 435 19 240 9 2 116 152	5
29 7 33 88 413 10 1157 389 81 45 1407 26 21 148 54 0 57 14 1407 7 81 631 51 17 128 8 69 30 631 0 227 7 1104 1 1184 54 2 1485 4 4766 365 44 26 24 81 419 237 51 3 528 12 29 48 1 73 0 542 5 432 1151 488 4 146 10 2 413 98 3 267 45 325 95 44 284 734 197 1 12 468 495 358 734 1943 0 29 7 235 46 592 529 678 40 810 34 162 245 760 529 23 68 131 144 4 107 13 144 766 0 67 181 7 597 0 3859 5 0 734 69 30 5747 55 550 1 21 31 323 616 78 83 11 16 24 7 33	4
109 9 176 18 2 459 118 3 131 1670 395 10 3691 1 51 12 256 1 3 516 4 276 10 9 52 173 20 28 2093 2 1 289 20 105 49 770 10 0 114 177 971 31 123 32 6 71 24 4 401 1 19 2 1393 21 402 148 274 3 3232 4 108 0 1435 54 1114 523 20 28 916 4 52 173 184 32 6 71 43 313 569 27 106 9 0 7604 5 2 2669 54 193 317 1 188 1 65 101 28 569 36 67 54 420 138 1 12 256 7 852 2233 0 114 177 7 2 2027 278 3 39 66 49 4 266 426 215 14 23 241 101 1518 32 28 278 556 595 0 702 28 10 46 3570 4 553 699 0 1790 28 54 0 263 1882 253 14 6990 9573 34 17 260 20 473 102 123 234 17 28 35 20 39 3590 18 0 9497 2784 1 9848 6074 44 31 12 256 172 23 241 1525 9736 118 44 59 768 29 5 342 7 26 110 579 1 184 15 103 15 386 45 5 58 514 15 45 257 402 252 54 16 24 249 15 268 1516 0 432 1 2906 18 0 1457 57 1 3 69 49 4	2
31 2 864 137 5712 5 1131 29 16 24 7 89 25 3 34 46 845 2 179 1 0 1452 2227 7 251 5995 0 135 1 270 678 259 4 1069 202 54 1 77 21 927 54 0 142 42 72 8 78 245 0 427 2170 28 318 1 0 445 11 17 497 42 7 133 51 772 13 1773 1617 3 473 49 41 5 12 119 4 134 42 14 285 30 64 51 77 10 0 3121	3
318 2516 3 889 520 1789 618 57 29 7 986	2
